id,symbolName,symbol,slug,circulatingSupply,totalSupply,maxSupply,isActive,dateAdded,name,price,volume24h,marketCap,percentChange1h,percentChange24h,percentChange7d,lastUpdated,percentChange30d,percentChange60d,percentChange90d,fullyDilluttedMarketCap,marketCapByTotalSupply,dominance,turnover,ytdPriceChangePercentage,tvl
10823,NO DOGE,NODOGE,no-doge,0.0,32057815.0,32057815.0,1,2021-07-10T00:00:00.000Z,USD,0.00279775312704,0.0,0.0,1.04484368,2.35667258,-0.87576245,2021-09-01T12:59:24.000Z,33.19336391,0.0,0.0,89689.85,89689.85216231982,0.0,,0.0,
10840,MooniWar,MWAR,mooniwar,0.0,0.0,100000000000.0,1,2021-07-11T00:00:00.000Z,USD,2.18565057e-05,0.0,0.0,1.0066767,2.6153185,-0.86258046,2021-09-01T12:59:44.000Z,44.43865402,0.0,0.0,2185650.57,0.0,0.0,,0.0,
10846,FomoDota,FDOTA,fomodota,0.0,0.0,,1,2021-07-12T00:00:00.000Z,USD,2.0762e-10,0.0,0.0,-0.03047452,-0.02084632,-18.0934549,2021-09-01T12:59:48.000Z,-67.25856547,0.0,0.0,0.0,0.0,0.0,,0.0,
10849,Paris Inuton,PRINCESS,paris-inuton,0.0,1000000000000.0,1000000000000.0,1,2021-07-12T00:00:00.000Z,USD,1.4315259e-07,0.0,0.0,1.04484712,2.64751163,-0.875761,2021-09-01T12:59:24.000Z,44.43013154,0.0,0.0,143152.59,143152.59,0.0,,0.0,
10855,SHIBA RISE,SHIBARISE,shiba-rise,0.0,0.0,1000000000000000.0,1,2021-07-12T00:00:00.000Z,USD,4.171e-11,0.0,0.0,1.00348449,2.61854636,-0.98637766,2021-09-01T13:00:21.000Z,44.44057858,0.0,0.0,41714.44,0.0,0.0,,0.0,
10856,BabySpaceFloki,BSF,babyspacefloki,0.0,0.0,1000000000000000.0,1,2021-07-12T00:00:00.000Z,USD,3.533e-11,0.0,0.0,1.03562823,2.65008481,-0.89155907,2021-09-01T12:59:01.000Z,44.44872932,0.0,0.0,35332.16,0.0,0.0,,0.0,
10860,Collateral Pay Governance,COLLG,collateral-pay-governance,0.0,0.0,10000.0,1,2021-07-12T00:00:00.000Z,USD,1154.5645945675362,0.0,0.0,-0.06580641,3.29315669,-27.33620383,2021-09-01T13:00:03.000Z,-67.28564812,0.0,0.0,11545645.95,0.0,0.0,,0.0,
10867,SMEGMARS,SMGM,smegmars,0.0,0.0,10000000000.0,1,2021-07-13T00:00:00.000Z,USD,2.5680909e-06,0.0,0.0,1.00667682,2.61531854,-0.99508524,2021-09-01T13:00:21.000Z,-98.16708616,0.0,0.0,25680.91,0.0,0.0,,0.0,
10876,Mommy Doge Coin,MOMMYDOGE,mommy-doge-coin,0.0,0.0,4.2e+17,1,2021-07-13T00:00:00.000Z,USD,1.89e-12,0.0,0.0,1.07648175,2.72446786,-17.82042571,2021-09-01T13:00:15.000Z,-35.04707187,0.0,0.0,793854.69,0.0,0.0,,0.0,
10879,Herpes,HERPES,herpes,0.0,0.0,696969696969697.0,1,2021-07-13T00:00:00.000Z,USD,4.804e-10,0.0,0.0,1.00562384,2.61512049,-0.86199428,2021-09-01T13:00:21.000Z,-46.3200943,0.0,0.0,334826.3,0.0,0.0,,0.0,
10882,Baby Doge Cash,BABYDOGECASH,baby-doge-cash,0.0,0.0,1000000000000000.0,1,2021-07-13T00:00:00.000Z,USD,5.131e-10,0.0,0.0,1.04398075,2.64695505,-0.87488472,2021-09-01T12:59:55.000Z,30.76976686,0.0,0.0,513101.33,0.0,0.0,,0.0,
10883,ROBBIN HOOD,ROBBIN,robbin-hood,0.0,21000000000.0,21000000000.0,1,2021-07-13T00:00:00.000Z,USD,1.77303327e-06,0.0,0.0,1.00667676,2.66115926,-0.86258025,2021-09-01T12:59:51.000Z,44.43029876,0.0,0.0,37233.7,37233.69867,0.0,,0.0,
10886,BabyShibby Inu,BABYSHIB,babyshibby-inu,0.0,0.0,1000000000000000.0,1,2021-07-13T00:00:00.000Z,USD,2.05197e-09,0.0,0.0,1.04483849,2.64767376,-0.87589693,2021-09-01T12:59:29.000Z,44.43054328,0.0,0.0,2051968.06,0.0,0.0,,0.0,
10892,DUMP DOGE,DUMPDOGE,dump-doge,0.0,1000000000000.0,1000000000000.0,1,2021-07-14T00:00:00.000Z,USD,8.718587e-08,0.0,0.0,0.99324795,2.35666911,-0.87576006,2021-09-01T12:59:24.000Z,44.43012361,0.0,0.0,87185.87,87185.87,0.0,,0.0,
10901,Shiba Floki,FLOKI,shiba-floki,0.0,0.0,1000000000000000.0,1,2021-07-15T00:00:00.000Z,USD,6.1553e-10,0.0,0.0,1.0073574,2.66169676,-18.70344517,2021-09-01T13:00:11.000Z,-55.52634443,0.0,0.0,615528.74,0.0,0.0,,0.0,
10906,PHOENIX FORCE,PHOENIX,phoenix-force,0.0,10500000000.0,21000000000.0,1,2021-07-15T00:00:00.000Z,USD,5.40494901e-06,0.0,0.0,1.00667674,2.61531849,-0.86258041,2021-09-01T13:00:21.000Z,44.43865415,0.0,0.0,113503.93,56751.964605,0.0,,0.0,
10912,Inumaki,DAWG,inumaki,0.0,0.0,1000000000.0,1,2021-07-15T00:00:00.000Z,USD,3.768217288e-05,0.0,0.0,1.00667668,2.66115907,-0.86258046,2021-09-01T12:59:52.000Z,44.43865397,0.0,0.0,37682.17,0.0,0.0,,0.0,
10913,PoliceDOGE,POLICEDOGE,policedoge,0.0,0.0,1000000000000000.0,1,2021-07-15T00:00:00.000Z,USD,1.1468e-10,0.0,0.0,1.0049951,2.61370028,-0.86352746,2021-09-01T13:00:09.000Z,-37.74776276,0.0,0.0,114681.07,0.0,0.0,,0.0,
10916,Nano Doge Token,NANODOGE,nano-doge-token,0.0,0.0,1000000000000000.0,1,2021-07-15T00:00:00.000Z,USD,5.9095e-10,0.0,0.0,1.00725812,2.61561485,-1.87415908,2021-09-01T12:59:54.000Z,37.7834144,0.0,0.0,590953.06,0.0,0.0,,0.0,
10920,Doogee.io,DOOGEE,doogee-io,0.0,0.0,1000000000000000.0,1,2021-07-16T00:00:00.000Z,USD,6.5924e-10,0.0,0.0,0.9926569,2.64693373,-2.90592114,2021-09-01T12:59:24.000Z,21.56589043,0.0,0.0,659239.67,0.0,0.0,,0.0,
10921,Rise Of Nebula,RON,rise-of-nebula,0.0,0.0,1000000000000000.0,1,2021-07-16T00:00:00.000Z,USD,1.7136e-10,0.0,0.0,1.00474833,2.36837277,-0.86506073,2021-09-01T13:00:21.000Z,44.44087661,0.0,0.0,171364.66,0.0,0.0,,0.0,
10926,Gabecoin,GABECOIN,gabecoin,0.0,0.0,1000000000000000.0,1,2021-07-16T00:00:00.000Z,USD,2.03603e-09,0.0,0.0,1.00649098,2.65240047,-4.22927075,2021-09-01T13:00:09.000Z,32.90869126,0.0,0.0,2036028.24,0.0,0.0,,0.0,
10927,KichiCoin,KICH,kichicoin,0.0,0.0,1e+16,1,2021-07-16T00:00:00.000Z,USD,2.1776e-10,0.0,0.0,1.04494503,2.76153133,-13.57623485,2021-09-01T12:59:29.000Z,-2.70665667,0.0,0.0,2177619.61,0.0,0.0,,0.0,
10934,WIN A TESLA,WINATESLA,win-a-tesla,0.0,42000000000.0,42000000000.0,1,2021-07-16T00:00:00.000Z,USD,1.19894091e-06,0.0,0.0,1.00667684,2.37028439,-0.86258015,2021-09-01T13:00:21.000Z,44.43865415,0.0,0.0,50355.52,50355.51822,0.0,,0.0,
10938,Mini Hollywood Doge,MOLLYDOGE ⭐,mini-hollywood-doge,0.0,0.0,1000000000000.0,1,2021-07-17T00:00:00.000Z,USD,2.9896036e-07,0.0,0.0,1.04484271,2.66980165,-0.87576253,2021-09-01T12:59:55.000Z,33.91311317,0.0,0.0,298960.36,0.0,0.0,,0.0,
10940,Doni Coin,DONI,doni-coin,0.0,0.0,1000000000000000.0,1,2021-07-17T00:00:00.000Z,USD,2.549e-10,0.0,0.0,1.0051731,2.65259347,-0.86085534,2021-09-01T13:00:09.000Z,-79.37796068,0.0,0.0,254896.65,0.0,0.0,,0.0,
10941,DOGEY STYLE,DOGEY,dogey-style,0.0,420420420420.0,420420420420.0,1,2021-07-17T00:00:00.000Z,USD,1.0825268e-07,0.0,0.0,1.04484123,2.6475129,-0.87576677,2021-09-01T12:59:29.000Z,44.4301355,0.0,0.0,45511.64,45511.637237191724,0.0,,0.0,
10956,LittleDoge,LITTLEDOGE,littledoge,0.0,0.0,1000000000000000.0,1,2021-07-19T00:00:00.000Z,USD,1.9735e-10,0.0,0.0,1.00837058,2.68492348,-0.86394011,2021-09-01T12:59:52.000Z,35.81319553,0.0,0.0,197350.15,0.0,0.0,,0.0,
10966,Wish Doge Dragon,WISHDOGE,wish-doge-dragon,0.0,1000000000.0,1000000000.0,1,2021-07-20T00:00:00.000Z,USD,9.846781743e-05,0.0,0.0,1.00667669,2.61531852,-0.86258046,2021-09-01T12:59:45.000Z,44.44933836,0.0,0.0,98467.82,98467.81743,0.0,,0.0,
10972,Boxer Inu,BOXER,boxer-inu,0.0,0.0,,1,2021-07-20T00:00:00.000Z,USD,1.27098e-09,0.0,0.0,0.03191378,-2.22062046,-16.79429353,2021-09-01T12:59:37.000Z,-44.02542524,0.0,0.0,0.0,0.0,0.0,,0.0,
10975,SafeBank BSC,SBANK,safebank-bsc,0.0,0.0,100000000000000.0,1,2021-07-20T00:00:00.000Z,USD,1.104248e-08,0.0,0.0,0.85952524,2.82781882,0.71408914,2021-09-01T13:00:09.000Z,43.35414906,0.0,0.0,1104248.41,0.0,0.0,,0.0,
10982,Nobility,NBL,nobility,0.0,0.0,1000000000000000.0,1,2021-07-21T00:00:00.000Z,USD,2.41888e-09,0.0,0.0,1.04472518,2.64755474,-0.87981795,2021-09-01T12:59:21.000Z,0.0,0.0,0.0,2418879.36,0.0,0.0,,0.0,
10983,Queen of Shiba,QUEENSHIBA,queen-of-shiba,0.0,1e+17,1e+17,1,2021-07-21T00:00:00.000Z,USD,2.03e-12,0.0,0.0,0.85661445,2.90446449,-30.09593274,2021-09-01T12:59:01.000Z,-37.04292079,0.0,0.0,202721.8,203000.0,0.0,,0.0,
10989,Rich Doge Coin,RichDoge,rich-doge-coin,0.0,0.0,,1,2021-07-21T00:00:00.000Z,USD,8.2795e-10,0.0,0.0,1.00657498,2.66102433,-0.86201339,2021-09-01T13:00:09.000Z,2.36528463,0.0,0.0,0.0,0.0,0.0,,0.0,
10992,Amnext,AMC,amnext,0.0,0.0,,1,2021-07-21T00:00:00.000Z,USD,0.00147252073313,0.0,0.0,1.00667669,2.44566318,-11.45132792,2021-09-01T12:59:54.000Z,24.12814636,0.0,0.0,0.0,0.0,0.0,,0.0,
11001,DogeBTC,DOGEBTC,dogebtc,0.0,0.0,100000000000.0,1,2021-07-21T00:00:00.000Z,USD,3.81529525e-06,0.0,0.0,1.04484375,2.76621735,-1.31397413,2021-09-01T12:59:01.000Z,-62.26096352,0.0,0.0,381529.52,0.0,0.0,,0.0,
11002,EtherBack,ETHBACK,etherback,0.0,0.0,99995394481.0,1,2021-07-21T00:00:00.000Z,USD,2.3011639e-06,0.0,0.0,1.04484383,2.64750861,-0.87576256,2021-09-01T12:59:37.000Z,-25.58226705,0.0,0.0,230105.79,0.0,0.0,,0.0,
11005,YumYumFarm,YUM,yumyumfarm,0.0,0.0,100000000000.0,1,2021-07-22T00:00:00.000Z,USD,8.7789043e-07,0.0,0.0,1.0066769,2.66115868,-0.86258043,2021-09-01T13:00:09.000Z,0.0,0.0,0.0,87789.04,0.0,0.0,,0.0,
11006,World Stream Finance,$TREAM,world-stream-finance,0.0,0.0,1000000000000000.0,1,2021-07-22T00:00:00.000Z,USD,1.04609e-09,0.0,0.0,1.04453555,3.70610658,-5.48312513,2021-09-01T12:59:36.000Z,-17.85033236,0.0,0.0,1046093.87,0.0,0.0,,0.0,
11008,BabyBUSD,BABYBUSD,babybusd,0.0,0.0,100000000000.0,1,2021-07-22T00:00:00.000Z,USD,6.8112575e-07,0.0,0.0,1.00667736,2.66115838,-16.52906292,2021-09-01T12:59:54.000Z,-92.95465855,0.0,0.0,68112.58,0.0,0.0,,0.0,
11012,AdMonkey,ADMONKEY,admonkey,0.0,0.0,1000000000000.0,1,2021-07-22T00:00:00.000Z,USD,9.9774548e-07,0.0,0.0,1.0448439,2.64750862,-0.8799619,2021-09-01T12:59:21.000Z,23.14823377,0.0,0.0,997745.48,0.0,0.0,,0.0,
11014,Starship Inu,STARINU,starship-inu,0.0,1701000000000.0,1701000000000.0,1,2021-07-22T00:00:00.000Z,USD,2.795137e-08,0.0,0.0,1.04483719,2.6475019,-0.8757741,2021-09-01T12:59:37.000Z,44.43015873,0.0,0.0,47545.27,47545.28037,0.0,,0.0,
11028,Mr Bigglesworth,BIGGLES,mr-bigglesworth,0.0,80000000.0,100000000.0,1,2021-07-23T00:00:00.000Z,USD,0.00034202144391,0.0,0.0,1.04484368,2.76621738,-0.8799621,2021-09-01T12:59:01.000Z,44.43013138,0.0,0.0,34202.14,27361.7155128,0.0,,0.0,
11032,BabyBitcoin,BABYBITC,babybitcoin,0.0,0.0,2.1e+16,1,2021-07-23T00:00:00.000Z,USD,7.0502e-10,0.0,0.0,1.00622136,2.68328359,-15.00416826,2021-09-01T12:59:52.000Z,-34.51693446,0.0,0.0,14805491.93,0.0,0.0,,0.0,
11045,Papa Doge Coin,PAPADOGE,papa-doge-coin,0.0,0.0,1000000000000.0,1,2021-07-24T00:00:00.000Z,USD,1.551368e-07,0.0,0.0,1.00667724,2.68345449,-6.46381182,2021-09-01T12:59:52.000Z,-7.62892115,0.0,0.0,155136.8,0.0,0.0,,0.0,
11054,Klear Finance,KLEAR,klear-finance,0.0,0.0,995299999799999.0,1,2021-07-25T00:00:00.000Z,USD,1.7116e-10,0.0,0.0,1.04656181,2.64633946,-15.44594623,2021-09-01T12:59:27.000Z,0.0,0.0,0.0,170358.31,0.0,0.0,,0.0,
11059,MiniCake,MINICAKE,minicake,0.0,0.0,1000000000000000.0,1,2021-07-25T00:00:00.000Z,USD,5.7147e-10,0.0,0.0,0.94496098,2.4598141,-0.81407715,2021-09-01T13:00:10.000Z,-1.52848104,0.0,0.0,571469.61,0.0,0.0,,0.0,
11065,MotherBTC,MOBTC,motherbtc,0.0,21000.0,21000.0,1,2021-07-26T00:00:00.000Z,USD,4.18429241991306,0.0,0.0,1.00667669,2.61531852,-21.81163548,2021-09-01T12:59:51.000Z,-46.57738273,0.0,0.0,87870.14,87870.14081817426,0.0,,0.0,
11068,Win a MAGA Tour Package,TRUMPTOUR,win-a-maga-tour-package,0.0,45000000000.0,45000000000.0,1,2021-07-27T00:00:00.000Z,USD,1.41475818e-06,0.0,0.0,1.04484373,2.76621743,-0.87996223,2021-09-01T12:59:07.000Z,44.43013205,0.0,0.0,63664.12,63664.1181,0.0,,0.0,
11070,BunnyCake,BUNNYCAKE,bunnycake,0.0,0.0,1000000000000000.0,1,2021-07-27T00:00:00.000Z,USD,7.6463e-10,0.0,0.0,1.04550493,2.64750707,-0.87613983,2021-09-01T12:59:37.000Z,28.89510551,0.0,0.0,764631.54,0.0,0.0,,0.0,
11071,SunglassesDoge,SUNGLASSESDOGE,sunglassesdoge,0.0,0.0,1e+17,1,2021-07-28T00:00:00.000Z,USD,3.52e-12,0.0,0.0,0.99312315,2.46104645,-0.99269669,2021-09-01T12:59:56.000Z,-56.10635121,0.0,0.0,352466.0,0.0,0.0,,0.0,
11077,CATFISH DOGE,CATFISH,catfish-doge,0.0,1000000000.0,1000000000.0,1,2021-07-28T00:00:00.000Z,USD,7.72258335e-05,0.0,0.0,1.00667669,2.66115908,-0.86258045,2021-09-01T13:00:00.000Z,44.438654,0.0,0.0,77225.83,77225.8335,0.0,,0.0,
11084,Support Doge,SUPD,support-doge,0.0,0.0,1000000000000000.0,1,2021-07-28T00:00:00.000Z,USD,1.9966e-10,0.0,0.0,1.04674332,2.59931148,-0.87465985,2021-09-01T12:59:56.000Z,34.21501757,0.0,0.0,199658.26,0.0,0.0,,0.0,
11119,Bimp.Finance,BIMP,bimp-finance,0.0,0.0,1000000000000000.0,1,2021-07-30T00:00:00.000Z,USD,9.994e-10,0.0,0.0,1.00676015,2.06616702,-14.33580871,2021-09-01T13:00:16.000Z,0.0,0.0,0.0,999401.29,0.0,0.0,,0.0,
11122,The Token Kennel,KENNEL,the-token-kennel,0.0,0.0,15000000.0,1,2021-07-31T00:00:00.000Z,USD,0.03657915116064,0.0,0.0,1.04484368,2.64750854,-0.87576245,2021-09-01T12:59:27.000Z,-47.15937144,0.0,0.0,548687.27,0.0,0.0,,0.0,
11152,BearHunt,BHUNT,bearhunt,0.0,0.0,100000000000000.0,1,2021-08-03T00:00:00.000Z,USD,1.689723e-08,0.0,0.0,1.04486159,2.60169545,-0.8757395,2021-09-01T13:00:01.000Z,0.0,0.0,0.0,1689722.7,0.0,0.0,,0.0,
11154,PapaCake,PAPACAKE,papacake,0.0,0.0,1000000000000000.0,1,2021-08-03T00:00:00.000Z,USD,5.1742e-10,0.0,0.0,1.007434,2.61600488,-0.86207055,2021-09-01T13:00:16.000Z,0.0,0.0,0.0,517420.68,0.0,0.0,,0.0,
11173,BabySun,BabySun,babysun,0.0,0.0,,1,2021-08-05T00:00:00.000Z,USD,0.00017516390358,0.0,0.0,1.00667669,2.61531852,-0.86258045,2021-09-01T13:00:16.000Z,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
11174,Dirty Doge,DDOGE,dirty-doge,0.0,0.0,1000000000000000.0,1,2021-08-05T00:00:00.000Z,USD,5.6872e-10,0.0,0.0,1.00705319,2.61447648,-0.86282828,2021-09-01T12:59:52.000Z,0.0,0.0,0.0,568720.21,0.0,0.0,,0.0,
11180,Rewards Token,REWARDS,rewards-token,0.0,0.0,1000000000000000.0,1,2021-08-06T00:00:00.000Z,USD,3.634e-10,0.0,0.0,1.04485743,2.64892527,-0.87621035,2021-09-01T12:59:38.000Z,0.0,0.0,0.0,363397.73,0.0,0.0,,0.0,
11196,Bubblegum,BUBBLEGUM,bubblegum,0.0,0.0,1000000000000.0,1,2021-08-09T00:00:00.000Z,USD,3.2156897e-07,0.0,0.0,1.00667811,2.61531932,-21.20687157,2021-09-01T13:00:16.000Z,0.0,0.0,0.0,321568.97,0.0,0.0,,0.0,
11199,Dogereversed,EGOD,dogereversed,0.0,0.0,1e+17,1,2021-08-09T00:00:00.000Z,USD,6.14e-12,0.0,0.0,0.95837299,2.6466401,-2.87548927,2021-09-01T13:00:19.000Z,0.0,0.0,0.0,613826.91,0.0,0.0,,0.0,
11270,kCoin,kCoin,kalata-coinbase,0.0,0.0,,1,2021-08-16T00:00:00.000Z,USD,234.04705302783552,0.0,0.0,-0.03049244,-0.01917458,-0.00291433,2021-09-01T12:59:45.000Z,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
11284,CryptoZoo,ZOO,cryptozoo,0.0,2000000000000.0,,1,2021-08-17T00:00:00.000Z,USD,5.8792948e-07,0.0,0.0,1.00667738,-99.8648331,-99.81245343,2021-09-01T13:00:17.000Z,0.0,0.0,0.0,1175858.95,1175858.96,0.0,,0.0,
1605,Universe,UNI,universe,88029748.67654727,99229748.67654727,,0,2017-04-01T00:00:00.000Z,USD,0.0015826462413,0.0,139319.95086552118,0.14304654,-3.88402227,-11.63882351,2021-06-26T13:22:07.000Z,-33.9052986,98.65006423,80.07836656,157045.59,157045.5887680812,0.0,0.0,50.4989,
3022,ZMINE,ZMN,zmine,147336645.76930404,220381404.9900193,,0,2018-08-01T00:00:00.000Z,USD,0.00510001725728,0.0,751419.4360532009,1.73953965,13.17922972,37.09947064,2021-01-07T16:18:07.000Z,35.36718126,0.0,0.0,0.0,1123948.968632711,0.0,,0.0,
3924,DREP [old],DREP,drep,382734918.35043997,382734918.35043997,10000000000.0,0,2019-05-07T00:00:00.000Z,USD,1.96285444449753,27585093.74743267,751252935.5485604,-2.37130586,-19.16705867,-30.86400026,2021-04-07T01:31:08.000Z,19326.07251746,34369.20387732,40561.41568068,19628544444.98,751252935.5485604,0.0383,0.03671878,50817.6345,
5417,Greeneum Network,GREEN,greeneum-network,,,1000000000.0,0,2020-04-08T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
6937,JustLiquidity,JUL,justliquidity,564581.11550266,963148.10248,1000000.0,0,2020-09-08T00:00:00.000Z,USD,45.30711982095059,0.0,25579544.24872496,0.81550878,522.93449319,547.08966531,2021-08-25T18:21:24.000Z,744.32602332,75.59375464,6.15535436,45307119.82,43637466.484382555,0.0012,0.0,36.0518,
7360,BFis.Finance,BFI,bfis-finance,0.0,19000.0,30000.0,0,2021-02-10T00:00:00.000Z,USD,1649.4363576100552,0.0,0.0,0.0,6.54550856,-9.64041151,2021-06-14T09:45:16.000Z,-38.3785359,-33.08233106,141418.68562295,49483090.73,31339290.79459105,0.0,,0.0,
7409,HyperBurn,HYPR,hyper-burn,444783.25126517,632784.51812499,,0,2020-10-14T00:00:00.000Z,USD,6.62229672050431,0.0,2945486.66618858,0.0,6.54550856,-9.64041151,2021-06-14T09:45:17.000Z,-38.3785359,-49.15605886,25.39379627,4190486.84,4190486.839165021,0.0006,0.0,272.7133,
7416,Cross Finance,CRP,cross-finance,0.0,50000000.0,,0,2020-10-15T00:00:00.000Z,USD,0.00984487147902,0.0,0.0,0.0707686,7.56219791,-7.87707129,2021-06-14T07:21:58.000Z,-38.20934374,-33.12503176,45.0236544,492243.57,492243.573951,0.0,,5063.0331,
7519,BSCswap,BSWAP,bscswap,0.0,0.0,100000.0,0,2020-10-27T00:00:00.000Z,USD,64.9653655970336,0.0,0.0,-0.0018574,0.01075191,-0.01036051,2021-06-14T08:45:10.000Z,0.0438849,-0.13556769,0.03664031,6496536.56,0.0,0.0,,0.0,
7580,CryptoFrog.Finance,FROG,cryptofrog-finance,0.0,0.0,110000000.0,0,2020-11-03T00:00:00.000Z,USD,0.00131239746759,0.0,0.0,-1.00104567,6.30693281,-8.74345478,2021-06-14T08:47:24.000Z,-86.22686434,0.0,0.0,144363.72,0.0,0.0,,15617.3349,
7626,7up Finance,7UP,7up-finance,0.0,0.0,100000.0,0,2020-11-09T00:00:00.000Z,USD,2.04635414522372,0.0,0.0,0.15255884,7.39685457,-4.62109333,2021-06-14T08:49:12.000Z,-53.8463395,-12.14063646,-51.24887544,204635.41,0.0,0.0,,150.856,
7652,DRUGS,DRUGS,drugs,0.0,0.0,,0,2020-11-11T00:00:00.000Z,USD,0.19296996807317,0.0,0.0,-4.73495449,8.19522228,-20.24465362,2020-12-30T02:14:05.000Z,5.61574562,0.0,0.0,0.0,0.0,0.0,,0.0,
7679,Dtube Coin,DTUBE,dtube-coin,,,,0,2020-11-16T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
7696,PBS Chain,PBS,pbs-chain,0.0,900000.0,,0,2020-11-17T00:00:00.000Z,USD,1.506105444e-05,0.0,0.0,0.2508122,11.3262226,9.70983549,2021-06-14T09:02:22.000Z,-19.38673022,-97.60409054,-97.30918811,13.55,13.554948996,0.0,,-99.5727,
7797,DeFireX,DFX,defirex,0.0,0.0,10000000.0,0,2020-11-27T00:00:00.000Z,USD,2.80728750606679,0.0,0.0,0.0,0.00879159,0.00609251,2021-06-14T09:29:49.000Z,-14.75217921,-36.95409112,0.0,28072875.06,0.0,0.0,,0.0,
7830,Street Credit,CRED,street-credit,,,0.0,0,2020-12-01T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
7861,Feirm,XFE,feirm,,,100000000.0,0,2020-12-04T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
7911,LibertyPie,XPIE,libertypie,,,980000000.0,0,2020-12-08T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
7931,Bondly,BONDLY,bondly,103978855.0,983620758.0,,0,2020-12-09T00:00:00.000Z,USD,0.00143920908207,106933.13311639,149647.31245923962,-0.01196578,-15.23356146,-76.7990373,2021-08-26T16:34:34.000Z,-58.44190586,-98.1882703,-99.0279334,1415635.93,1415635.9282261776,0.0,0.71456769,-98.8358,
7994,Spartan,300,spartan,0.0,300.0,0.0,0,2020-12-14T00:00:00.000Z,USD,672.3095924722827,0.0,0.0,-1.20181772,-3.03603135,-6.84770782,2021-01-27T06:51:07.000Z,50.29094722,0.0,0.0,0.0,201692.8777416848,0.0,,0.0,
7999,Rizen Coin,RZN,rizen-coin,0.0,0.0,,0,2020-12-15T00:00:00.000Z,USD,21.50709316663105,0.0,0.0,-1.80235125,-3.80736446,-4.86747771,2021-01-27T06:50:08.000Z,-40.13610919,0.0,0.0,0.0,0.0,0.0,,0.0,
8111,Genta,GENA,genta,,,117760000.0,0,2020-12-24T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
8157,Zum Dark,ZUMD,zum-dark,,,10000000.0,0,2021-01-01T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
8158,Space Dollar,SPAD,space-dollar,0.0,0.0,0.0,0,2021-01-01T00:00:00.000Z,USD,0.05881112125565,0.0,0.0,0.0,0.02453824,0.02146097,2021-06-14T09:08:48.000Z,0.04693982,-0.12597884,3175.22706854,0.0,0.0,0.0,,-99.9366,
8203,JAY TOKEN,JAY,jay-token,,,1500000.0,0,2021-01-07T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
8225,Trinity (BSC),BTRI,trinity-bsc,,,,0,2021-01-11T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
8395,MoniBooks,MNBKS,monibooks,,,100000000.0,0,2021-02-04T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
8472,Mythic Finance,MYTHIC,mythic-finance,0.0,0.0,10000.0,0,2021-02-14T00:00:00.000Z,USD,5.87289536919648,0.0,0.0,0.14304415,7.07046193,-8.47187756,2021-06-14T07:21:12.000Z,-26.13764243,-79.24711351,-77.59527898,58728.95,0.0,0.0,,0.0,
8474,YummySwap,YMY,yummyswap,,,200000000.0,0,2021-02-14T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
8498,Pyramid,PRM,pyramid,,,156182.0,0,2021-02-17T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
8506,HASH Token,HASH,hash-token,,,1000000000.0,0,2021-02-17T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
8514,McBase Finance,MCBASE,mcbase-finance,0.0,602144.250193,,0,2021-02-18T00:00:00.000Z,USD,4.32929928457258,0.0,0.0,-0.44314648,5.17513993,-8.32000653,2021-06-14T08:56:23.000Z,-34.18146798,-24.55863731,60.9079579,2606862.67,2606862.6715700477,0.0,,0.0,
8516,GorillaYield,YAPE,gorillayield,0.0,0.0,88000000.0,0,2021-02-18T00:00:00.000Z,USD,0.00161566755639,0.0,0.0,0.14557126,-2.91201278,3.35901336,2021-06-16T06:42:04.000Z,-34.0648113,-42.06255479,-2.62944647,142178.74,0.0,0.0,,0.0,
8539,Water Finance,WTR,water-finance,0.0,0.0,1000.0,0,2021-02-22T00:00:00.000Z,USD,55.31478162177222,0.0,0.0,-1.00104567,6.14783378,-8.6610874,2021-06-14T08:57:07.000Z,306.58490397,347.51109999,-62.61022274,55314.78,0.0,0.0,,0.0,
8552,ShuttleOne,SZO,shuttleone,0.0,0.0,,0,2021-02-23T00:00:00.000Z,USD,0.03953962136453,688.45175357,0.0,0.01301692,0.0,0.0,2021-07-28T16:59:04.000Z,0.0,-84.8869379,-84.87949805,0.0,0.0,0.0,,0.0,
8570,GrapeSwap,GRAPE,grapeswap,,,1000000000.0,0,2021-02-23T00:00:00.000Z,USD,0.0,,,,,,,,,,,,,,,
